ID,Task
62431,1
82759,1
40497,0
108107,0
74370,1
87863,0
97818,0
31125,0
82906,0
100509,0
118412,1
10340,0
24342,1
9920,0
7092,0
106549,1
134583,0
124833,1
112528,1
2694,1
92993,0
96456,1
19007,0
60619,0
21917,1
14479,0
116568,0
127475,0
104204,1
30187,1
134135,1
2264,0
115687,1
80996,0
118706,0
72517,0
93462,0
80907,0
141496,1
136024,0
141450,0
41967,0
72087,0
123455,0
70413,1
17612,1
46143,0
34982,0
109641,1
98911,1
68110,1
26077,1
119910,1
33887,1
49480,1
140188,0
131478,0
96922,1
56774,0
111887,1
24069,0
38030,1
18194,0
85019,0
50090,0
42035,1
48551,0
4906,0
109495,0
115570,1
102704,1
21343,0
51655,1
7462,0
68561,0
15985,1
54989,0
94284,1
114947,1
8008,0
97562,1
97117,1
51914,1
144810,0
36262,1
69971,1
43823,1
585,0
61310,1
128092,0
57678,0
44038,1
98441,1
17502,0
65062,1
102254,0
67877,0
25272,0
10673,1
81351,1
35354,1
2136,1
85572,1
71803,0
137085,0
77329,0
25141,1
139142,1
53852,0
137721,0
42770,1
3615,0
108057,0
76458,0
27144,1
131962,0
46630,0
96512,0
3617,0
123431,1
137266,0
49622,1
101632,1
101208,0
60499,0
272,0
58564,1
60163,1
145408,0
144886,0
23337,0
29454,0
33834,1
120594,1
57927,1
63174,0
48168,1
81883,1
121983,1
39156,0
113450,0
100299,0
14638,1
74742,0
58101,1
62481,1
90657,1
121726,1
121973,0
106353,1
107242,0
66394,1
94650,1
27409,1
76953,0
35832,1
133976,0
52676,1
78091,1
83068,1
18924,1
23205,1
100257,0
128403,0
103104,0
110527,0
137083,1
132839,0
87572,1
130574,1
7801,0
136212,0
108503,0
43847,0
32926,0
130098,0
10640,1
10365,0
4292,1
83006,1
26168,1
62364,0
106980,0
38843,1
96886,1
52178,1
120064,1
112532,1
141284,1
134565,1
120272,0
13228,0
86955,0
81064,1
64742,1
6084,1
50831,1
82414,1
14960,0
46030,0
25878,1
27538,0
110512,0
110959,1
68862,0
54727,1
133813,1
4039,0
84849,0
72897,0
101937,0
105788,0
57038,0
140829,0
135805,1
34305,1
265,1
143136,0
22613,0
22626,1
83656,0
123132,0
106841,0
34242,0
73491,1
70105,1
13721,1
137272,0
10330,1
9918,0
85454,0
37908,0
75862,0
82281,0
56789,1
12075,0
79172,0
15666,1
139562,1
2344,0
22758,1
34290,1
22110,1
17049,0
20251,0
92608,0
67415,0
44526,1
137589,1
131698,0
44148,1
17848,0
93108,0
137291,0
61172,0
31006,1
53578,0
74817,0
128669,0
112800,0
136731,1
130619,1
113308,1
33979,0
79359,1
47317,1
42032,1
51144,1
46446,0
10570,0
143993,1
10679,1
120414,1
10869,1
12581,0
43259,0
12002,1
103472,0
50864,1
33946,1
44705,1
123200,0
108533,0
140197,0
13283,0
31387,1
86985,0
92585,1
7473,0
44129,1
57787,0
79724,0
130723,1
66772,1
30563,1
14043,1
46135,0
140441,1
23083,0
30774,0
15799,1
87805,0
97597,0
102107,0
73738,0
14361,0
122404,0
49808,0
11535,0
50253,0
139964,1
86999,1
107218,0
3451,1
8130,0
15920,0
64832,1
122447,1
122918,0
30654,1
17136,1
103849,0
1965,1
23274,0
9989,1
17653,1
1183,1
22731,1
126955,1
48914,1
71398,0
8939,1
68626,1
44538,0
62476,1
33022,1
28473,0
70402,0
88555,1
128097,1
112291,1
21117,1
27696,1
108726,0
67972,1
35032,1
20332,1
42063,1
66724,1
125825,0
54347,0
10898,1
30494,0
128957,1
77580,1
144511,0
110729,1
20415,1
77486,1
61153,1
48212,0
81359,1
42960,1
36007,0
34257,0
93283,1
19795,0
129946,0
50981,1
64462,1
123301,1
22538,1
8288,1
68317,0
110520,1
62090,1
141988,0
74521,1
39921,1
32335,1
5581,0
105523,0
143752,0
104236,0
30511,1
80006,1
79203,0
70403,0
111309,0
18346,1
65209,1
60297,1
75894,0
27825,1
79116,0
103797,0
106952,1
88246,0
49734,0
138026,0
44033,0
79498,0
130875,0
17112,1
51161,0
141860,0
79667,0
73264,0
37774,0
44609,0
67753,1
14666,1
142829,0
91889,1
50777,1
142609,1
139572,0
115000,1
15866,1
20206,0
18349,1
63941,0
126818,1
97395,1
38979,1
104743,0
98426,0
19444,0
72879,0
55772,0
86737,1
81493,0
107999,0
54761,0
70703,0
143105,0
1933,0
64710,0
9237,0
79010,0
22175,0
50092,1
37229,0
5047,1
71223,1
87906,0
81127,1
72387,1
99148,0
119543,0
54180,0
116797,0
5669,0
117520,1
124459,1
42390,1
2739,1
82363,0
118116,1
109727,1
104910,1
32859,0
122101,0
121448,1
142753,1
137662,1
101310,0
10160,0
129272,1
19384,1
120765,1
74267,1
63495,1
137067,0
15483,0
137573,1
97424,1
103801,0
95176,0
78262,1
33947,1
142785,0
73512,0
3199,0
16704,1
133050,0
31833,0
23314,0
111502,0
74820,1
75410,1
133773,1
73578,1
58421,0
4107,1
77353,0
114011,0
64765,1
9358,1
4232,1
70393,1
24114,1
93698,0
87198,0
67392,1
71658,0
99593,0
123940,0
35350,1
38223,1
126056,1
89756,0
79073,1
63498,1
112959,0
100790,0
104773,1
34081,1
118187,1
89032,0
45884,1
38813,1
3600,1
62905,1
59654,1
116117,0
74941,1
116331,1
71396,0
6313,0
78020,1
52655,0
69077,1
50696,1
107111,0
132761,1
101079,0
36151,1
3660,1
95620,0
79107,1
72985,0
3557,0
119100,1
33396,0
144820,1
70235,0
20468,1
59188,0
92258,0
92932,0
86449,0
38303,1
126147,0
100112,0
85319,0
76612,0
134893,1
61092,1
56015,0
33707,0
80606,1
4172,1
91256,0
68257,1
30061,0
28890,0
115736,1
126207,0
110468,1
71747,0
131489,0
91470,0
26388,0
57860,0
43802,1
55108,1
125708,0
63013,0
58058,0
119602,1
43683,1
92491,1
59239,0
139758,1
94644,0
108653,0
32902,0
102036,1
36103,1
144420,0
117809,0
138349,0
40820,1
29505,1
124767,1
98157,1
26846,0
49833,1
127921,0
135339,0
95172,1
87281,1
22691,0
134482,0
32939,1
76444,0
143871,1
133137,0
90484,1
30861,1
1362,0
47516,0
12692,0
301,0
62255,1
108058,0
142338,1
2605,0
55489,1
67491,0
30747,0
15093,1
96124,0
43821,1
9833,1
29744,0
108553,1
43918,0
23177,0
109379,1
30162,1
108881,0
61628,1
113998,0
7327,0
132780,1
124869,1
44798,1
81862,0
128663,0
19331,0
115061,1
69276,1
1107,0
78770,1
35161,0
136816,0
109621,1
2129,0
29586,1
141201,1
138058,0
24037,0
10240,0
112104,1
86660,1
85829,0
78654,1
8106,0
111442,0
141318,1
126149,0
78049,0
99313,0
139099,1
80411,1
126653,1
56102,0
23598,1
127055,1
114239,0
97784,0
127498,0
4184,0
14203,0
142952,1
42213,0
63329,0
49770,0
60073,1
132305,1
21453,0
93266,1
60543,1
16086,0
137987,0
6002,1
50358,1
44881,1
79377,0
112683,0
141460,1
123511,0
114109,1
24246,1
105712,0
63145,1
76528,1
66817,1
128254,0
26697,0
82972,0
48979,1
64359,1
29406,1
95928,1
132020,0
81105,1
86638,1
94922,1
27709,0
97859,1
49124,0
98436,0
9371,1
97321,1
72766,1
102720,1
20014,0
132264,0
82930,0
90457,1
119274,0
34277,0
21894,0
43656,1
8059,1
30081,1
86399,0
105978,0
45857,1
75081,0
68057,1
105844,1
104437,1
7593,1
131652,1
83927,1
82998,0
15974,0
75527,0
85213,0
140212,0
28011,1
123162,0
103821,0
10706,0
80315,0
2504,0
130737,1
100911,0
67303,1
127479,0
143677,1
54356,1
104745,0
44037,0
4144,1
105204,1
105713,1
19273,1
74733,1
38849,0
7418,0
104050,1
56277,1
10312,0
9521,1
30250,0
129032,1
49205,0
30902,1
56357,1
129075,0
10665,1
39000,0
121669,1
124000,0
125903,1
57491,0
91306,1
119402,1
55288,1
47357,1
54068,0
57699,0
59501,1
100039,0
79812,0
138178,0
105098,0
118364,1
61279,0
144456,0
131883,0
123359,1
76609,0
15031,1
85610,1
8740,0
124315,1
42743,1
37937,1
87536,1
46528,0
60296,0
38942,0
139659,1
10137,0
145393,0
47784,0
40137,1
358,1
136782,1
8688,0
66335,0
22877,0
19284,1
14050,1
80756,1
123595,0
8113,1
40886,0
115732,1
82974,0
138379,1
64917,0
52373,1
41696,0
87591,0
106901,1
107987,0
53686,0
95092,0
124074,1
81145,0
97779,0
8710,1
9281,0
43414,1
16422,0
145210,0
91666,0
134594,1
64453,1
26163,1
82738,0
104933,1
103103,1
121799,1
34086,0
24563,1
109665,0
42819,1
2540,0
134326,1
134648,1
28275,1
61296,0
54568,0
72918,1
78915,1
33942,1
27314,0
69337,1
142956,1
127915,1
3614,0
50566,0
103574,1
133011,0
45044,1
8636,1
142044,1
41212,0
7033,1
12330,0
66976,0
74580,0
79579,0
123560,1
99049,0
34391,0
12074,1
85175,1
39540,1
129573,1
15394,1
111970,1
59653,1
5772,1
75192,0
117422,0
122339,0
135429,1
113517,1
61982,0
143969,1
79339,1
99965,1
135417,1
16638,1
61447,0
125369,0
19550,1
120042,0
95267,0
20921,1
39333,0
133714,1
29246,1
128226,0
16567,1
79965,1
124060,0
2381,1
90431,0
109061,1
31580,1
96459,0
60936,1
18657,0
98479,1
53670,0
125836,1
34471,0
102007,0
5419,0
81722,0
8362,0
37413,1
131868,1
129932,1
135,1
76335,1
136560,0
128712,0
8033,1
123039,0
59084,1
138978,1
127503,1
111332,1
29635,0
116287,1
106182,0
8032,0
41807,0
7751,1
73029,0
81584,0
93398,0
46455,0
42253,1
86103,0
140257,0
139385,1
136540,0
77792,0
100948,0
127209,1
7519,0
83784,0
66318,1
1090,0
76352,1
39785,0
35602,0
78640,0
81949,0
144565,0
111974,1
37809,1
90377,0
134123,1
56299,1
131854,0
24788,0
50238,0
79760,0
58180,1
49499,1
104265,0
84374,1
104371,1
97689,1
33165,1
15663,0
56647,1
8844,1
50035,1
15753,0
112425,1
9561,0
97093,1
56607,1
85228,0
5737,0
144212,0
41826,0
1879,0
138674,0
92453,1
91941,1
43495,0
26448,0
18511,1
113808,0
95171,1
119449,0
98133,0
31476,0
123413,0
51648,1
26236,0
6924,0
11307,0
126225,1
63088,0
75534,0
105639,1
32226,1
34706,1
79703,1
59315,0
85933,0
60511,1
126712,0
75716,0
132216,1
71094,0
42244,1
23693,1
20821,1
68137,1
130573,0
53026,1
124314,1
112530,1
20409,0
130097,1
53221,0
127049,1
35801,1
19916,0
8784,1
28659,0
60868,0
113291,0
29239,1
131109,0
98253,1
142627,1
143230,1
64443,0
10670,0
115954,1
114046,1
141617,1
54293,0
129037,1
21428,0
33716,0
95270,0
22982,1
13867,1
114550,0
29154,0
73199,1
104941,1
73081,0
19563,0
57446,0
2715,0
88344,0
2280,1
107362,1
92978,0
111071,1
4818,1
37017,0
116783,1
127774,1
110819,0
24565,1
100550,0
49306,0
77101,1
27894,0
55726,0
111130,0
65189,1
89785,0
25064,0
28201,0
57481,0
41286,1
9739,0
84641,0
107538,0
5600,0
77403,1
116262,1
66938,1
77523,1
5879,1
111047,1
90018,0
132075,1
65096,1
39905,0
84201,1
19277,1
14701,0
144283,1
55302,1
125954,0
35250,1
30333,0
142071,0
43029,1
140451,1
48932,0
31689,0
113601,1
79401,0
74488,1
32986,0
63781,0
105169,0
34906,1
139294,0
84292,0
66602,0
138232,1
8835,0
49799,1
80154,1
133022,0
136352,0
76896,1
1635,0
86237,0
131440,1
7301,1
4143,1
127586,1
2788,1
52732,0
80888,0
130427,1
81500,0
43909,1
67162,1
100573,1
78925,1
7984,1
93299,1
137482,1
17724,0
41162,0
9908,1
52537,0
117638,1
145429,0
145016,0
11236,0
90203,0
41330,0
90668,0
125476,1
135513,0
38387,1
82609,0
30391,1
111353,0
119359,1
104756,0
63254,1
13075,0
108650,0
94694,1
43842,0
84178,1
38420,0
112771,1
89849,0
97404,1
111950,0
134843,1
25758,0
81632,1
125682,1
72332,1
114782,1
55157,1
121923,0
86701,0
100748,0
106451,0
140442,1
25452,1
85115,1
139026,0
132908,1
2194,1
23213,0
92044,0
22889,1
102772,1
25504,0
91976,1
94599,1
1139,0
64798,1
90757,1
67611,1
58297,0
123858,1
139326,0
143552,0
60597,1
137645,1
40665,1
75002,0
124585,1
9364,0
33097,0
121603,0
39354,1
95315,1
29073,1
82478,0
128702,1
80742,1
712,1
129390,0
21905,0
57141,1
61552,0
83664,1
91272,1
45268,1
105367,1
106398,0
138456,1
48546,0
88029,0
6135,0
43274,1
8233,1
45864,1
91197,1
30629,1
13089,1
139003,0
62791,0
103610,1
103763,0
91652,1
92153,0
132320,0
69408,1
6299,1
67774,0
67549,0
79470,0
16695,0
16718,0
7682,1
38317,1
83331,0
104242,1
118916,0
34779,1
134673,1
12257,1
64419,0
55987,0
47171,0
51199,0
39514,0
75246,0
23832,1
86666,1
37318,1
87213,1
124160,0
27145,0
120085,0
81267,0
23594,1
2685,1
99424,0
56375,1
53317,0
18952,1
114567,0
12731,1
95537,1
28137,0
92884,1
136360,0
138900,0
124250,1
141107,1
42764,0
119396,0
40346,0
2721,0
113735,1
48246,0
33881,0
28450,1
87551,0
13059,0
56487,0
122673,1
72794,1
38264,1
57434,0
111037,0
54586,0
35045,0
8995,1
48859,0
16990,0
140502,1
108240,0
60201,0
32200,1
7260,1
80545,1
15337,1
38782,0
9137,0
120610,0
62044,0
65660,1
44726,0
99701,0
61828,1
105621,0
85364,0
100740,1
60271,0
33644,0
123288,1
126097,1
25834,0
93444,0
80988,0
92282,1
51735,1
99015,1
112806,0
114226,0
64404,0
18906,0
44717,0
27336,0
94942,1
82831,1
141864,0
127328,0
2556,1
115471,0
86260,1
89072,0
93151,0
102108,0
136122,0
95792,0
95924,1
9541,1
53630,0
113046,0
65678,0
64982,0
105742,0
104645,0
31656,0
8547,1
74571,1
84499,0
123398,0
91533,1
23684,1
105028,0
106260,0
101916,1
101061,0
126023,1
32139,1
35359,0
115846,1
12716,1
137598,0
91832,0
88686,0
128038,0
77536,0
40930,0
102703,1
97282,0
29759,0
7060,0
142577,0
123597,0
52671,0
92299,1
40979,0
83503,1
72045,1
115049,0
36215,0
98293,0
96305,0
45220,0
6302,1
17168,0
46502,1
11864,0
132095,0
123943,1
12632,0
110660,1
59456,0
91356,0
119703,1
6781,0
45851,0
140143,0
39751,0
69006,0
74475,1
113171,0
11906,1
133015,0
2258,1
64463,0
27477,1
17709,1
93981,1
103089,1
20067,0
129442,0
138075,0
51441,0
8960,1
36100,0
35190,1
71552,1
139235,0
88427,1
98504,1
8619,0
135570,0
30154,0
83336,0
66325,0
116623,1
72835,1
144039,1
21197,0
114194,0
145240,0
4813,1
142100,1
86587,1
30018,0
133402,0
75901,0
133908,0
106779,1
34095,1
79562,0
29620,0
31959,0
115349,1
49637,1
73722,1
102321,0
95899,1
128338,0
62140,1
75106,1
104314,0
21728,0
37802,0
145069,1
128506,1
46441,0
46362,0
38058,1
41363,0
109724,0
6075,0
78120,0
48608,0
25623,0
111525,0
3773,1
3406,0
138965,0
108973,0
38456,1
21176,1
105250,1
22527,1
107022,1
78054,1
77612,1
122814,0
48661,1
145039,0
46910,1
131033,0
31341,0
131084,0
60884,0
105511,0
141845,1
104682,0
86909,0
38497,0
22239,0
109437,0
63796,1
20928,0
110161,0
118764,0
3912,0
88528,1
41326,0
65695,1
60677,0
90977,0
50628,0
26857,0
78407,0
16520,1
141036,1
43697,1
137446,1
67174,0
72491,1
96619,1
62500,0
3115,1
29198,0
29370,1
127282,0
82182,0
36560,0
25197,0
8379,1
49445,0
4493,0
26040,1
16759,0
78965,1
130474,1
65219,1
62862,1
48649,0
67716,0
128988,0
23143,1
81485,0
121186,0
7713,1
16929,0
30385,0
48995,0
88079,0
81116,1
116938,1
93569,1
10765,0
21564,1
3289,0
20980,1
120413,0
133730,1
50244,1
50288,1
91682,0
14755,0
43580,0
120712,1
22843,1
49106,1
71200,0
87529,0
40919,0
123333,1
123819,0
73196,1
878,1
20728,0
5343,0
74436,0
51163,0
98344,0
108010,1
117770,0
119977,0
103944,0
21036,1
99519,0
139535,1
44126,0
6573,0
92624,0
15125,0
86393,1
103357,0
121398,0
85565,1
141374,1
26686,0
61000,0
84159,0
67119,0
3564,1
144670,1
85840,0
31616,1
130949,0
44861,1
53771,0
27159,0
21898,0
130179,1
105176,1
79626,1
104538,0
126578,1
60435,0
121069,1
137706,0
141648,1
53614,0
37534,1
67169,1
88787,0
69176,1
100945,1
122777,1
21615,0
113648,1
52738,1
27566,1
15192,1
124475,0
141859,1
34678,0
95746,0
25867,1
28452,0
115561,1
64593,0
25856,0
63704,1
4940,1
68302,1
41615,1
58667,1
35195,1
137584,1
15562,1
40945,1
98246,0
50144,0
127398,0
128245,1
15841,0
35208,1
144184,0
88740,0
13700,0
124058,1
93048,1
104967,0
78122,0
38631,1
72662,1
6117,0
101657,0
5049,0
51294,0
44513,1
75389,0
40589,1
53689,0
24068,0
29774,1
96981,0
9452,0
11010,1
124566,0
67993,0
63342,0
139615,0
28649,1
129678,0
87600,0
10049,1
70839,1
93244,0
66341,0
33300,1
67674,1
100453,1
26788,1
54443,0
27688,0
56043,0
17520,1
124006,0
84792,1
112273,0
4749,1
139912,0
67885,1
23617,0
56761,1
123930,1
95638,1
7666,0
25007,1
35,0
16343,0
75016,0
69991,0
67237,0
84380,0
107197,1
90017,1
81770,0
54246,1
42833,0
91047,1
89681,0
45260,0
46256,0
115190,0
92775,0
67193,0
141748,1
86174,0
37338,1
25969,0
106405,0
13468,1
28838,1
67511,1
99228,0
4810,0
23673,0
128895,1
91617,0
24481,0
44820,0
7600,0
82896,0
26816,1
37646,0
106594,0
112067,1
80776,1
110854,1
69247,0
114405,1
127262,1
108685,1
83902,1
75075,0
37862,1
42975,0
122791,1
132104,1
132737,1
90647,1
96703,1
15184,0
105300,1
100122,1
112989,0
29966,1
126185,0
116852,0
128372,1
95657,0
122867,1
106273,1
11122,0
40120,0
133151,0
119929,0
137190,1
90322,1
74086,1
116974,1
35670,0
23595,0
86048,0
45189,0
32048,0
14737,1
121005,0
34035,1
101335,1
91570,1
120007,1
14339,1
10195,1
74617,0
28034,0
115059,0
145196,1
72300,0
51037,0
134015,1
100009,0
108450,0
51154,1
89053,0
15780,1
31940,0
101710,0
34809,0
61977,1
22771,0
19900,0
24938,0
133988,1
98032,1
52293,0
84596,1
116662,0
127477,1
101773,0
79593,1
128781,1
134751,1
6912,0
128969,0
129818,1
29122,1
113342,0
5991,1
92614,0
15342,0
57137,1
32621,0
41806,1
112744,1
79387,1
34966,0
119102,0
115368,0
126522,1
116679,0
132067,0
4381,1
49291,0
62192,1
32490,1
46137,0
20992,1
46466,1
6865,1
144749,0
65487,1
53396,1
110701,0
23571,0
46301,1
134300,0
100821,0
136383,0
15226,1
132404,1
33968,1
67299,1
54442,0
130109,1
101553,0
10474,0
56302,1
78008,1
65732,1
28644,1
29826,0
77896,1
70046,1
89534,1
16210,0
100018,0
143865,1
86221,0
5625,1
55445,1
36998,1
77663,0
89120,0
103183,0
101325,1
127780,0
27516,1
60609,0
3227,0
142792,1
31223,1
47804,1
23164,0
94281,1
130896,1
141923,0
48687,0
37545,0
58145,1
15127,0
118298,1
79736,0
138494,0
10395,1
52639,1
76212,0
12033,0
31867,1
71671,1
49090,1
87454,0
103207,1
109835,0
71760,0
25195,0
36543,1
90837,0
130186,0
61115,1
143804,0
83937,0
56372,1
52502,1
142218,1
120882,0
45385,1
12794,0
37647,0
67588,0
72722,0
95745,1
20763,1
13210,1
26685,0
74780,1
118811,0
130645,0
40168,0
91443,1
30327,0
54558,1
60036,0
45194,0
121445,1
30967,0
68844,0
31968,1
102392,0
116674,0
108525,1
31484,0
138879,0
5352,0
326,1
107250,1
108067,0
142939,1
137386,1
28435,0
67230,1
16624,1
24036,0
43936,1
112818,1
122953,0
10131,1
87504,0
34751,1
85314,0
85924,0
24963,1
61955,0
110420,0
10416,0
139135,0
60224,0
63746,0
39078,1
17240,0
82517,0
57318,0
143670,0
52743,1
22581,0
77369,0
135369,0
91252,0
69414,0
29718,0
38452,0
30315,0
100856,0
41502,1
29626,1
26094,0
123392,0
26200,0
99407,0
143163,0
32311,0
100309,1
110340,0
132153,0
35831,1
122913,1
8191,1
75185,0
76413,0
3952,0
46445,0
22929,1
51355,1
113557,0
61522,1
140651,1
145243,0
124316,0
99249,0
67461,0
23512,0
126501,0
17556,1
59275,1
139842,0
25701,1
64188,1
92146,1
41799,0
138403,1
35907,1
59210,1
24895,1
88056,0
13770,1
89902,1
52280,0
41488,0
116990,0
67939,0
17278,0
111532,0
36385,1
75537,0
7027,0
54589,0
