ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
144293,2014-04-16,Guwahati,12.7,28.4,0.0,,,ESE,30.0,E,ESE,20.0,15.0,41.0,18.0,1020.3,1016.4,,,19.7,27.4,No
20399,2015-07-07,Kolkata,8.0,15.1,0.0,,,SSE,54.0,W,SSW,9.0,26.0,61.0,91.0,1019.5,1021.0,,,12.0,12.8,No
57075,2014-07-25,Visakhapatnam,7.1,10.5,2.0,,,N,43.0,N,N,26.0,28.0,100.0,99.0,1015.9,1016.5,8.0,8.0,8.3,10.0,Yes
6262,2009-08-02,Bangalore,5.2,17.6,0.0,2.2,10.1,SW,17.0,E,WSW,7.0,2.0,64.0,41.0,1029.4,1025.4,0.0,0.0,12.1,17.4,No
130250,2009-08-17,Vijayawada,7.4,14.7,2.0,3.8,8.3,NW,57.0,N,WNW,24.0,19.0,60.0,44.0,1001.8,1005.5,2.0,6.0,9.9,12.8,Yes
64625,2010-03-11,Vadodara,10.5,20.1,0.0,3.6,11.6,S,41.0,SE,S,11.0,26.0,72.0,50.0,1034.2,1033.8,1.0,2.0,14.6,19.1,No
70312,2017-04-06,Ghaziabad,12.0,26.6,0.0,6.4,9.7,N,28.0,NNE,NNW,11.0,9.0,57.0,29.0,1023.8,1021.1,1.0,4.0,16.5,25.0,No
125159,2012-09-28,Gwalior,3.6,17.2,1.6,,,SSW,37.0,WSW,SSW,19.0,28.0,62.0,63.0,,,,,11.2,14.4,Yes
78141,2009-06-02,Faridabad,8.4,14.5,0.6,0.2,0.0,ENE,13.0,ENE,SSW,6.0,6.0,100.0,78.0,1029.5,1026.5,8.0,8.0,9.1,14.4,No
132579,2016-03-31,Vijayawada,10.1,24.8,0.0,3.8,8.8,NNW,44.0,NW,WNW,11.0,20.0,64.0,35.0,1015.1,1011.6,1.0,5.0,14.3,23.7,No
144607,2015-02-24,Guwahati,20.9,37.0,0.2,,,E,46.0,SE,E,15.0,22.0,38.0,20.0,1014.7,1009.9,2.0,1.0,26.6,35.5,No
140283,2011-10-16,Raipur,26.5,33.3,0.0,7.6,6.9,E,67.0,SSE,NNW,13.0,19.0,70.0,64.0,1013.3,1008.7,5.0,4.0,30.6,32.2,No
40901,2012-10-25,Kanpur,7.3,34.3,0.0,,,NW,39.0,NNW,WNW,13.0,24.0,60.0,8.0,1014.0,1007.5,,,18.6,33.8,No
95594,2015-07-01,Varanasi,17.3,26.9,0.0,6.8,9.9,E,33.0,SSE,NE,9.0,28.0,66.0,57.0,1022.3,1018.6,1.0,2.0,22.5,25.5,No
60502,2015-08-16,Pimpri-Chinchwad,0.0,14.9,0.0,,,WSW,35.0,,WNW,0.0,19.0,93.0,55.0,1028.1,1023.0,8.0,4.0,5.6,14.2,No
89594,2015-09-19,Kalyan-Dombivali,14.2,28.9,0.0,,,NE,35.0,ESE,NE,15.0,24.0,49.0,38.0,1017.3,1012.7,,4.0,24.8,27.9,No
57330,2015-04-06,Visakhapatnam,2.1,13.2,0.0,,,W,28.0,NW,W,6.0,19.0,90.0,74.0,1006.7,1005.8,6.0,8.0,9.8,11.5,No
110708,2015-01-05,Navi-Mumbai,17.4,24.9,0.0,7.8,12.7,,,E,E,30.0,44.0,78.0,75.0,1014.4,1010.6,1.0,1.0,21.9,22.1,No
67386,2009-01-03,Ghaziabad,9.2,20.4,0.6,6.2,10.5,SSE,31.0,E,S,13.0,19.0,54.0,45.0,1021.1,1018.1,1.0,8.0,13.4,18.6,No
24059,2017-04-18,Surat,16.9,23.5,0.0,,,ESE,37.0,ESE,ESE,15.0,20.0,57.0,62.0,1022.7,1020.8,1.0,1.0,21.8,21.8,No
60080,2014-06-20,Pimpri-Chinchwad,5.6,13.3,0.0,,,N,26.0,NE,NNE,7.0,11.0,99.0,81.0,1016.5,1013.4,8.0,8.0,7.0,13.1,No
121041,2009-08-08,Jabalpur,11.7,21.4,2.4,0.8,3.0,SSW,24.0,ESE,WNW,2.0,7.0,92.0,76.0,1014.8,1012.1,8.0,7.0,14.1,19.3,Yes
108165,2016-05-16,Amritsar,14.3,28.0,0.0,4.0,7.8,NW,35.0,N,SW,17.0,26.0,40.0,17.0,1018.3,1016.0,1.0,,19.4,26.6,No
47095,2012-01-17,Indore,10.4,29.4,0.0,,,ENE,33.0,NE,ENE,13.0,20.0,65.0,29.0,1022.7,1018.5,8.0,1.0,17.8,27.5,No
52666,2010-07-28,Bhopal,-0.4,3.0,,,,ENE,44.0,,,,,98.0,,,,,,0.6,,
9663,2010-08-29,Hyderabad,6.5,19.8,0.0,3.6,10.8,SW,33.0,SW,SSE,20.0,20.0,42.0,44.0,1027.7,1024.8,1.0,1.0,16.7,19.2,No
119781,2015-02-20,Ranchi,18.0,30.0,0.0,9.8,10.5,SSW,44.0,S,WSW,7.0,22.0,49.0,44.0,1015.3,1012.3,1.0,1.0,24.2,27.6,No
76166,2012-05-01,Nasik,7.8,17.6,0.0,3.6,0.6,N,41.0,N,NW,24.0,22.0,57.0,84.0,1015.8,1015.4,7.0,8.0,15.1,14.4,No
49320,2009-09-24,Thane,8.4,15.8,0.0,,,W,43.0,WNW,W,26.0,28.0,49.0,43.0,1011.6,1011.3,,,12.4,14.8,No
133432,2010-01-06,Jodhpur,11.0,24.9,0.0,,,W,43.0,W,W,15.0,13.0,48.0,26.0,1014.4,1012.6,,,17.2,23.3,No
125940,2015-01-16,Gwalior,7.9,30.1,0.0,,,SSE,41.0,SSW,S,7.0,19.0,52.0,27.0,,,,,21.4,28.9,No
30277,2008-05-12,Sydney,12.4,19.5,0.0,1.6,7.3,,,W,E,11.0,15.0,88.0,63.0,1023.5,1020.5,1.0,1.0,14.9,19.2,No
138438,2015-08-23,Madurai,18.9,30.7,0.0,13.4,11.1,WSW,44.0,W,WSW,20.0,26.0,21.0,13.0,1016.4,1014.3,1.0,2.0,24.8,29.6,No
51625,2016-04-15,Thane,7.1,26.1,0.0,,,W,30.0,,W,0.0,17.0,78.0,34.0,1026.9,1021.3,,,13.6,25.3,No
76888,2014-06-21,Nasik,10.6,14.4,5.2,0.4,4.0,NW,31.0,NNW,WNW,11.0,9.0,99.0,94.0,1015.1,1016.2,8.0,7.0,12.0,13.5,Yes
22349,2012-06-14,Surat,16.7,17.5,29.2,6.0,0.0,E,72.0,SE,SE,33.0,39.0,95.0,97.0,998.8,998.9,7.0,8.0,17.5,16.8,Yes
93909,2010-08-22,Varanasi,21.9,28.3,0.0,5.2,8.4,ENE,39.0,ESE,ENE,28.0,28.0,73.0,64.0,1019.0,1016.0,5.0,2.0,25.7,26.9,No
21748,2010-09-22,Surat,16.5,18.2,1.4,1.4,8.1,SW,61.0,WSW,SSE,30.0,31.0,69.0,54.0,1018.7,1019.1,7.0,3.0,18.1,17.1,Yes
5519,2016-01-13,Delhi,16.9,33.4,0.0,,,ESE,24.0,NNE,N,4.0,7.0,74.0,55.0,1019.3,1014.9,,,23.4,31.3,No
60959,2016-11-15,Pimpri-Chinchwad,7.4,19.0,0.0,,,S,37.0,SW,SSW,22.0,20.0,68.0,57.0,1019.4,1018.9,6.0,5.0,12.5,17.0,No
11983,2017-04-03,Hyderabad,16.2,22.6,6.4,,,S,59.0,SW,S,30.0,37.0,79.0,67.0,1023.5,1021.6,8.0,8.0,18.7,21.4,Yes
85154,2011-09-21,Rajkot,15.8,25.1,0.0,5.0,11.2,E,31.0,SE,E,15.0,15.0,56.0,46.0,1019.2,1017.1,2.0,1.0,22.5,23.6,No
26031,2014-05-17,Penrith,7.9,24.9,0.2,,,WNW,19.0,NNE,NNE,2.0,4.0,75.0,35.0,,,,,12.5,24.8,No
50549,2013-05-05,Thane,-0.8,15.8,0.0,,,WNW,48.0,S,SSE,19.0,7.0,57.0,32.0,1026.6,1022.5,,,7.7,15.0,No
113442,2014-04-05,Allahabad,13.6,24.5,1.6,,,SSW,30.0,S,SW,9.0,19.0,87.0,59.0,1012.9,1009.7,,,18.6,22.8,Yes
87494,2009-09-21,Kalyan-Dombivali,16.8,29.7,0.0,8.0,10.4,NE,31.0,S,NE,13.0,19.0,53.0,40.0,1016.2,1011.3,3.0,5.0,24.8,28.7,No
94193,2011-07-02,Varanasi,12.3,25.4,0.0,6.8,9.0,E,39.0,S,ENE,15.0,28.0,56.0,58.0,1020.8,1017.1,3.0,2.0,20.3,23.3,No
16785,2013-11-03,Chennai,16.2,34.8,0.0,,,,,NW,NW,4.0,56.0,27.0,15.0,,,1.0,7.0,26.5,33.5,No
34866,2012-10-08,Jaipur,13.6,18.3,0.0,7.8,5.9,S,39.0,SSW,SE,17.0,19.0,65.0,46.0,1017.1,1013.6,6.0,6.0,14.6,17.2,No
129938,2008-10-09,Vijayawada,9.2,21.6,0.2,3.6,9.6,NNW,74.0,NW,NNW,30.0,30.0,54.0,30.0,1016.7,1016.4,6.0,7.0,12.8,20.8,No
40367,2011-05-10,Kanpur,10.8,18.4,31.4,,7.5,SW,48.0,SW,SSW,26.0,30.0,73.0,44.0,1014.3,1012.8,6.0,2.0,13.2,17.5,Yes
133263,2009-07-21,Jodhpur,2.1,14.2,2.4,,,NNW,31.0,,NW,0.0,13.0,98.0,74.0,1011.5,1007.6,,,4.7,12.6,Yes
106828,2012-07-20,Amritsar,3.7,16.0,0.0,,,S,26.0,SW,SSE,9.0,11.0,59.0,46.0,1031.8,1030.1,,7.0,8.6,15.2,No
78327,2009-12-05,Faridabad,11.0,21.9,0.0,5.8,6.1,SSW,31.0,WSW,SSW,11.0,19.0,67.0,51.0,1016.9,1016.7,6.0,7.0,15.1,20.4,No
101429,2014-05-29,Aurangabad,7.1,18.5,1.4,1.0,8.9,N,28.0,NNE,N,13.0,13.0,90.0,66.0,1023.4,1022.3,2.0,3.0,12.0,17.4,Yes
62463,2012-08-04,Patna,2.6,14.5,0.0,1.6,6.7,W,46.0,W,W,30.0,28.0,67.0,49.0,1013.9,1013.1,8.0,6.0,12.0,14.1,No
87317,2009-03-28,Kalyan-Dombivali,22.1,30.7,5.2,8.6,10.8,SE,56.0,SSE,SE,22.0,39.0,68.0,44.0,1013.8,1011.3,2.0,1.0,26.6,29.5,Yes
34203,2010-11-15,Jaipur,21.7,21.7,0.2,10.4,0.0,S,39.0,S,SSE,24.0,9.0,87.0,96.0,1013.2,1012.7,7.0,8.0,21.7,19.1,No
29901,2016-09-24,Pune,6.9,24.7,0.0,,,NE,28.0,NNE,ENE,7.0,13.0,71.0,44.0,1012.7,1006.6,,,16.4,23.7,No
8693,2016-06-26,Bangalore,2.2,7.8,0.0,2.2,,ESE,19.0,ENE,SW,9.0,4.0,82.0,72.0,1021.0,1018.1,3.0,8.0,5.8,7.4,No
5827,2016-11-16,Delhi,9.4,28.2,0.0,,,E,39.0,SW,ENE,7.0,22.0,58.0,53.0,1019.9,1019.8,,,20.7,24.5,No
20965,2017-01-23,Kolkata,21.1,28.9,0.2,,,NE,52.0,NNE,NE,19.0,35.0,77.0,72.0,1014.9,1010.7,,,24.5,25.6,No
94232,2011-08-10,Varanasi,7.9,27.5,0.0,6.0,10.6,N,28.0,,NNW,0.0,15.0,59.0,17.0,1015.5,1009.8,0.0,0.0,17.8,25.6,No
42777,2009-07-19,Nagpore,8.6,19.5,0.0,,,SW,44.0,NW,WSW,2.0,19.0,50.0,34.0,1019.6,1018.6,,,13.9,19.1,No
104083,2013-06-08,Dhanbad,3.5,15.6,0.2,2.2,3.2,NNW,24.0,N,N,9.0,11.0,87.0,61.0,1030.8,1026.6,8.0,6.0,9.5,14.8,No
55348,2009-08-04,Visakhapatnam,4.0,12.1,0.0,,,N,39.0,NNE,NNW,24.0,26.0,80.0,73.0,1018.1,1016.7,4.0,8.0,5.8,11.0,No
15466,2009-12-26,Chennai,18.8,21.8,11.0,,,,,SE,SE,9.0,4.0,97.0,92.0,,,8.0,8.0,19.0,20.5,Yes
108339,2016-11-06,Amritsar,12.4,31.5,0.0,12.2,,NNW,33.0,SE,NW,19.0,17.0,42.0,7.0,1018.1,1012.7,0.0,,18.6,30.2,No
38218,2013-11-14,Lucknow,4.3,22.2,0.0,5.4,11.0,SW,39.0,W,SW,9.0,28.0,59.0,36.0,1016.6,1014.3,1.0,7.0,14.4,20.6,No
44483,2014-06-18,Nagpore,12.3,17.6,0.0,,,WSW,28.0,SW,SSE,15.0,11.0,63.0,59.0,1030.6,1028.3,,,15.2,16.9,No
127692,2011-06-10,Coimbatore,11.4,16.9,0.2,,,N,54.0,NNE,NE,24.0,15.0,72.0,61.0,1024.7,1022.7,,,12.2,14.8,No
98448,2014-07-27,Srinagar,6.4,17.4,0.0,,,N,43.0,N,NNW,9.0,17.0,63.0,53.0,1024.8,1020.0,,,12.2,16.5,No
20094,2014-09-05,Kolkata,10.2,16.3,2.0,,,S,59.0,SSW,S,19.0,37.0,78.0,81.0,1020.6,1020.7,,,14.0,14.3,Yes
123198,2015-10-02,Jabalpur,12.0,27.5,0.0,6.4,5.4,N,20.0,NE,WNW,2.0,7.0,44.0,30.0,1021.1,1017.9,7.0,7.0,21.3,26.2,No
33222,2016-09-01,Sydney,12.1,22.5,0.0,4.6,9.2,NE,28.0,W,NE,11.0,15.0,63.0,46.0,1020.3,1015.3,2.0,3.0,16.9,20.7,No
136752,2010-10-13,Madurai,17.1,27.4,0.0,11.8,,SE,28.0,SSE,ESE,17.0,9.0,67.0,50.0,1015.9,1010.7,7.0,6.0,21.0,27.1,No
67214,2008-07-15,Ghaziabad,8.4,17.6,0.0,2.8,3.4,NNE,39.0,N,N,17.0,24.0,70.0,51.0,1019.9,1018.2,7.0,6.0,10.8,16.1,No
123661,2017-01-07,Jabalpur,13.8,24.9,0.0,7.2,12.9,SSW,43.0,ESE,SW,7.0,20.0,54.0,50.0,1012.5,1009.9,1.0,0.0,19.8,23.4,No
84237,2009-02-16,Rajkot,21.1,30.8,0.0,5.8,9.3,ESE,30.0,S,E,11.0,15.0,59.0,56.0,1009.7,1006.8,2.0,7.0,26.7,28.9,No
90186,2017-05-03,Kalyan-Dombivali,20.8,29.8,0.0,,,,,SSE,SE,15.0,26.0,66.0,57.0,1016.6,1013.8,,,26.1,28.6,No
64161,2017-05-27,Patna,0.8,20.8,0.0,,,,,,N,0.0,13.0,99.0,40.0,1018.8,1013.0,,1.0,6.8,20.0,No
125762,2014-07-22,Gwalior,5.2,13.8,0.0,,,N,37.0,NNE,W,19.0,13.0,70.0,75.0,,,,,12.0,11.9,No
65739,2013-06-26,Vadodara,2.0,17.3,0.0,1.4,8.5,N,30.0,N,NE,17.0,13.0,79.0,44.0,1024.1,1021.2,1.0,0.0,6.4,16.9,No
110390,2014-02-21,Navi-Mumbai,18.6,24.6,0.0,8.6,12.4,,,NE,E,15.0,37.0,57.0,53.0,1025.7,1023.6,0.0,1.0,22.3,23.0,No
135117,2014-11-15,Jodhpur,4.1,21.7,0.0,,,NNW,30.0,SE,NNW,2.0,13.0,44.0,36.0,,,,,12.0,20.9,No
45962,2008-11-10,Indore,11.9,26.7,0.0,6.6,10.5,ENE,33.0,S,WNW,4.0,9.0,67.0,29.0,1024.1,1020.2,7.0,1.0,15.8,25.2,No
3416,2010-01-12,Delhi,20.8,40.1,0.0,,,NNE,50.0,N,NNE,13.0,15.0,79.0,39.0,1013.2,1007.4,,,23.9,37.8,No
123655,2017-01-01,Jabalpur,16.3,31.3,0.0,12.6,13.3,SE,35.0,ESE,SW,13.0,19.0,45.0,40.0,1017.2,1013.1,0.0,0.0,22.4,27.9,No
49071,2009-01-18,Thane,10.1,29.7,0.0,,,ENE,33.0,WSW,NW,4.0,13.0,63.0,26.0,1020.2,1016.1,,,14.4,26.8,No
90227,2017-06-13,Kalyan-Dombivali,16.7,26.7,0.0,,,SSE,41.0,SSE,SE,15.0,28.0,45.0,42.0,1019.6,1016.9,,,21.6,25.7,No
522,2010-05-07,Mumbai,5.7,17.5,0.0,,,W,20.0,S,WNW,2.0,6.0,89.0,56.0,1024.7,1021.7,8.0,6.0,10.2,16.8,No
134472,2013-01-11,Jodhpur,14.0,24.7,4.5,,,NW,43.0,NW,NNW,11.0,22.0,93.0,53.0,1001.7,999.3,,,15.9,24.0,Yes
89659,2015-11-23,Kalyan-Dombivali,24.8,29.6,3.0,5.1,2.5,ENE,28.0,SSE,NE,7.0,13.0,84.0,82.0,1013.3,1010.4,8.0,6.0,27.5,28.2,Yes
104133,2013-07-28,Dhanbad,9.9,19.3,0.6,1.4,8.5,N,52.0,N,WSW,26.0,28.0,57.0,59.0,1012.8,1012.7,4.0,6.0,15.6,15.9,No
54496,2015-10-29,Bhopal,5.0,15.4,0.0,,,ENE,26.0,SE,NE,2.0,7.0,59.0,60.0,,,,,10.5,12.4,No
14321,2015-06-02,Ahmedabad,0.6,14.2,0.0,2.8,9.6,SSW,35.0,SSW,SSW,9.0,24.0,79.0,39.0,1025.4,1021.9,0.0,2.0,6.1,14.1,No
8748,2016-08-20,Bangalore,3.1,14.9,7.0,0.8,,SW,48.0,WSW,W,13.0,15.0,86.0,44.0,1020.9,1019.4,,1.0,8.4,13.5,Yes
97578,2012-01-10,Srinagar,15.7,22.1,1.2,4.2,9.7,SW,39.0,SW,SW,17.0,19.0,66.0,40.0,1017.5,1016.3,,,18.1,21.3,Yes
123868,2009-02-07,Gwalior,12.6,22.2,0.0,,,SSE,44.0,SSW,S,20.0,24.0,61.0,58.0,,,,,19.1,20.6,No
102749,2009-07-16,Dhanbad,6.3,12.0,9.0,0.6,6.9,WSW,31.0,SW,SE,7.0,11.0,100.0,63.0,1018.4,1019.6,8.0,6.0,8.0,11.6,Yes
140134,2011-05-20,Raipur,22.8,32.0,0.0,7.6,10.8,E,41.0,E,ENE,22.0,15.0,62.0,39.0,1013.6,1009.8,2.0,4.0,25.9,31.3,No
127689,2011-06-07,Coimbatore,7.7,17.0,0.6,,,ENE,39.0,ENE,E,9.0,15.0,79.0,60.0,1029.0,1027.8,,,13.4,16.5,No
129228,2015-10-25,Coimbatore,13.3,17.0,2.0,,,SE,43.0,SE,SE,19.0,28.0,72.0,75.0,1024.4,1022.5,,,15.3,16.2,Yes
102209,2016-07-17,Aurangabad,4.2,12.4,0.2,2.0,,N,52.0,NNE,N,22.0,24.0,82.0,75.0,1024.9,1020.8,,8.0,8.3,11.3,No
1792,2014-01-25,Mumbai,13.3,25.9,31.0,,,ESE,35.0,S,SE,11.0,19.0,52.0,33.0,1014.3,1014.4,,,17.8,24.3,Yes
43566,2011-10-16,Nagpore,14.5,19.7,0.4,,,SSW,39.0,S,ESE,22.0,15.0,76.0,70.0,1014.7,1015.5,1.0,,17.0,19.1,No
45495,2017-03-26,Nagpore,17.4,26.2,4.2,,,N,24.0,,NE,0.0,15.0,83.0,74.0,1015.7,1014.7,,,20.9,25.3,Yes
66241,2014-11-10,Vadodara,8.3,20.5,0.0,8.2,9.5,SSE,54.0,SW,SSE,19.0,31.0,61.0,51.0,1023.2,1021.9,5.0,3.0,13.9,18.7,No
113608,2014-09-18,Allahabad,7.5,20.2,0.0,,,WSW,28.0,,WSW,0.0,17.0,100.0,63.0,1018.7,1017.7,,,16.4,18.3,No
139505,2009-07-30,Raipur,15.1,31.0,0.0,9.4,10.9,E,48.0,SE,SE,24.0,20.0,34.0,19.0,1017.4,1012.4,3.0,3.0,21.4,30.1,No
116598,2014-08-30,Howrah,14.0,18.7,,,1.3,SW,28.0,S,WSW,13.0,17.0,93.0,68.0,1015.8,1015.6,8.0,8.0,16.0,17.7,
126511,2016-08-09,Gwalior,3.5,14.8,1.4,,,W,52.0,WNW,WNW,20.0,26.0,71.0,44.0,,,,,7.8,14.0,Yes
126569,2016-10-06,Gwalior,4.7,25.8,0.0,,,WNW,52.0,W,NW,15.0,28.0,46.0,31.0,,,,,19.3,25.0,No
23733,2016-05-27,Surat,15.6,22.1,0.0,2.2,,NNW,65.0,NW,NW,17.0,24.0,62.0,64.0,1014.2,1010.3,,1.0,20.2,21.2,No
47085,2012-01-07,Indore,7.1,30.2,0.0,,,NW,43.0,WSW,WNW,4.0,24.0,69.0,23.0,1013.7,1009.2,,,16.0,27.8,No
120188,2016-04-02,Ranchi,12.9,30.8,0.0,4.0,9.9,ENE,33.0,E,ESE,22.0,7.0,61.0,28.0,1022.7,1018.8,1.0,2.0,20.8,30.0,No
94290,2011-10-07,Varanasi,21.8,29.5,0.0,7.0,10.9,N,35.0,NNW,N,15.0,24.0,80.0,60.0,1014.9,1009.4,1.0,1.0,26.4,27.2,No
133573,2010-05-27,Jodhpur,3.5,13.8,0.0,,,E,13.0,E,ESE,7.0,6.0,92.0,65.0,1022.5,1020.3,,,5.9,13.6,No
37635,2012-02-11,Lucknow,12.4,28.2,0.6,4.4,9.6,SW,41.0,E,NNW,15.0,13.0,73.0,25.0,1011.2,1008.9,6.0,4.0,17.0,26.6,No
99412,2017-03-17,Srinagar,12.5,27.3,0.0,,,ESE,26.0,NNW,NE,6.0,9.0,53.0,22.0,1023.5,1021.2,,,16.5,26.3,No
39762,2009-08-13,Kanpur,4.6,21.1,0.0,3.8,10.3,WNW,35.0,WNW,NW,22.0,17.0,53.0,32.0,1014.8,1011.3,0.0,1.0,13.5,20.8,No
51709,2016-07-08,Thane,7.2,11.3,0.0,,,SSE,24.0,SSE,S,11.0,13.0,75.0,80.0,1022.4,1020.4,,,8.5,10.6,No
23463,2015-08-31,Surat,16.8,18.6,21.4,5.4,,NW,61.0,N,NW,15.0,15.0,92.0,94.0,,1007.5,8.0,7.0,17.5,16.8,Yes
59363,2012-05-05,Pimpri-Chinchwad,1.2,14.3,0.0,,,SW,28.0,SW,SW,7.0,15.0,77.0,59.0,1021.7,1019.0,1.0,7.0,10.4,14.0,No
34834,2012-09-06,Jaipur,18.7,28.6,0.0,13.4,10.7,WNW,69.0,WNW,WNW,31.0,33.0,20.0,6.0,1007.6,1005.2,0.0,0.0,23.0,27.8,No
53494,2013-01-02,Bhopal,11.3,23.7,0.0,,,WSW,48.0,SW,SSW,15.0,6.0,37.0,23.0,,,,,15.2,22.8,No
107684,2015-01-21,Amritsar,15.6,30.7,0.0,15.4,12.5,SSW,54.0,SSW,S,39.0,30.0,65.0,34.0,1009.7,1008.4,2.0,0.0,18.7,27.5,No
6767,2010-12-20,Bangalore,9.5,22.9,0.0,11.0,,SW,50.0,SW,SW,26.0,19.0,50.0,23.0,1008.2,1008.0,5.0,1.0,13.0,21.3,No
94017,2010-12-08,Varanasi,24.8,31.5,7.6,4.6,11.4,ENE,41.0,E,ENE,19.0,30.0,75.0,72.0,1012.0,1009.7,4.0,4.0,29.6,30.2,Yes
44706,2015-01-27,Nagpore,16.9,19.4,10.2,,,SE,43.0,S,S,24.0,17.0,94.0,93.0,1014.5,1013.8,8.0,8.0,18.7,18.5,Yes
45804,2008-06-05,Indore,7.8,15.1,0.0,2.2,2.7,S,31.0,SSE,S,6.0,20.0,84.0,65.0,1025.9,1023.4,6.0,7.0,10.3,14.8,No
108252,2016-08-11,Amritsar,4.6,17.0,0.0,4.6,,S,30.0,SW,WSW,9.0,7.0,75.0,42.0,1026.2,1023.8,2.0,,9.6,16.2,No
83548,2016-03-24,Meerut,13.6,18.0,0.6,1.2,0.1,SSW,24.0,S,SSW,7.0,13.0,88.0,73.0,1021.9,1020.5,,,15.0,17.1,No
84152,2008-11-23,Rajkot,16.8,25.2,6.6,13.0,13.2,W,65.0,WSW,W,26.0,28.0,27.0,20.0,999.9,996.2,1.0,0.0,20.1,24.7,Yes
107702,2015-02-08,Amritsar,23.0,40.4,0.0,16.0,12.6,SE,43.0,SSE,WSW,22.0,9.0,36.0,15.0,1018.9,1017.2,0.0,0.0,26.4,38.3,No
46325,2009-11-08,Indore,7.6,,0.0,5.0,,,,,,,,69.0,8.0,,,,,15.8,27.3,No
13380,2012-09-05,Ahmedabad,4.7,25.1,0.0,5.0,,NNE,56.0,N,N,28.0,37.0,46.0,22.0,1021.2,1014.0,0.0,0.0,17.0,24.4,No
50761,2013-12-03,Thane,10.2,32.4,0.0,,,WNW,30.0,,WNW,0.0,11.0,52.0,23.0,1015.4,1011.0,,,21.0,30.6,No
110852,2015-05-29,Navi-Mumbai,6.3,16.7,0.0,3.6,6.7,,,SW,SSW,4.0,4.0,81.0,66.0,1028.2,1025.6,5.0,6.0,10.5,15.5,No
134639,2013-07-25,Jodhpur,-1.4,11.9,0.0,,,N,26.0,NNW,NNW,6.0,15.0,100.0,70.0,1025.1,1021.3,,,-0.2,11.6,No
34244,2010-12-26,Jaipur,21.2,32.2,0.4,8.0,3.5,S,80.0,WNW,NW,22.0,19.0,86.0,48.0,1006.3,1001.4,7.0,4.0,21.2,29.5,No
104856,2015-07-21,Dhanbad,1.6,12.8,0.0,2.8,0.3,NW,44.0,N,NNW,13.0,20.0,54.0,43.0,1021.1,1016.0,8.0,8.0,10.6,12.2,No
36649,2009-05-01,Lucknow,3.2,18.0,0.0,1.6,10.5,SW,31.0,E,WSW,9.0,9.0,74.0,38.0,1025.5,1022.7,1.0,1.0,8.9,17.1,No
60827,2016-07-06,Pimpri-Chinchwad,8.4,14.4,0.4,,,SSE,54.0,SW,S,13.0,20.0,76.0,70.0,1016.2,1017.4,8.0,8.0,11.8,13.4,No
116741,2015-01-20,Howrah,12.5,42.1,0.0,,13.1,S,35.0,S,SW,9.0,13.0,49.0,15.0,1013.5,1009.7,0.0,,24.5,40.6,No
45259,2016-08-02,Nagpore,12.8,14.1,0.2,,,SSW,48.0,SW,SW,17.0,22.0,66.0,89.0,1014.2,1015.2,8.0,8.0,13.7,10.1,No
77435,2015-12-20,Nasik,19.2,20.7,0.0,13.8,6.7,WNW,63.0,WNW,W,28.0,37.0,75.0,68.0,1002.4,1007.1,8.0,2.0,19.7,19.9,No
130149,2009-05-08,Vijayawada,7.4,19.1,0.0,3.8,9.1,N,37.0,N,NW,24.0,17.0,64.0,45.0,1026.1,1023.4,1.0,6.0,13.9,19.1,No
142805,2014-07-15,Kota,15.9,33.9,0.0,6.5,,ENE,26.0,ESE,E,9.0,11.0,72.0,,1015.0,1011.0,0.0,0.0,22.3,33.4,No
75349,2010-01-05,Nasik,6.1,21.3,0.0,4.2,11.5,,,SW,W,13.0,19.0,67.0,52.0,1016.4,1016.9,7.0,3.0,16.6,20.5,No
14625,2016-04-01,Ahmedabad,12.8,32.4,0.0,,,NE,33.0,ENE,NE,17.0,9.0,50.0,22.0,1018.7,1015.7,,,19.8,31.2,No
114137,2016-02-29,Allahabad,11.2,21.3,0.0,,,WSW,44.0,NW,W,15.0,22.0,74.0,100.0,1015.0,1015.8,,,19.7,18.3,No
61780,2010-08-22,Patna,-0.7,16.5,0.8,3.6,10.4,NW,48.0,NW,WNW,9.0,33.0,78.0,38.0,1020.7,1017.5,1.0,3.0,8.9,15.7,No
83019,2014-10-12,Meerut,2.3,19.6,0.0,3.4,4.8,NW,43.0,NW,WNW,7.0,22.0,100.0,61.0,1011.4,1008.7,,,10.1,18.7,No
90115,2017-02-21,Kalyan-Dombivali,24.7,31.9,0.0,,,SSE,37.0,SE,ENE,9.0,15.0,71.0,70.0,1012.6,1009.9,,,29.9,31.3,No
11980,2017-03-31,Hyderabad,18.0,25.0,104.8,,,SW,69.0,SW,SSW,41.0,33.0,78.0,65.0,1009.5,1010.8,,8.0,20.7,24.0,Yes
66826,2016-06-17,Vadodara,8.3,14.4,3.2,1.2,0.2,N,46.0,N,NNW,13.0,9.0,89.0,89.0,1011.5,1011.6,7.0,7.0,12.8,14.1,Yes
